image_id,qr_index,x0,y0,x1,y1,x2,y2,x3,y3,content
2656508531_jpg.rf.e3471da597bbb5c678c7b81a9444a45a,0,75,82,161,82,161,148,75,148,
2879826877_jpg.rf.e5a0a919ca06cd38041277acc8078c7c,0,103,309,183,309,183,412,103,412,
2879826877_jpg.rf.e5a0a919ca06cd38041277acc8078c7c,1,315,419,403,419,403,529,315,529,
2879826877_jpg.rf.e5a0a919ca06cd38041277acc8078c7c,2,207,302,287,302,287,402,207,402,
IMG_20220601_162857_jpg.rf.e37733db42ffb9cfe2084c2b7e0e0859,0,226,347,252,347,252,366,226,366,
1932429740_jpg.rf.e6a7bf47534a5bac958e9fa0bfbac030,0,301,211,358,211,358,273,301,273,
glareimage012_jpg.rf.ef40b6d1d694679efbbdd5dbdc2050b4,0,266,354,363,354,363,442,266,442,
4_jpg.rf.ea7bb9bcb849a248b176040568902d1c,0,106,54,571,54,571,495,106,495,
2963262766_jpg.rf.e8429960e4f10a86b74c7976796d3a69,0,375,395,391,395,391,420,375,420,
2566618981_jpg.rf.eaa911b50263633865aeceec80f1186a,0,325,361,443,361,443,450,325,450,
2686038510_jpg.rf.e1a2b8871ca7abaf5b98783b8f691fa6,0,375,433,451,433,451,486,375,486,
4528956445_jpg.rf.ea901d7683b238bd820f68c12502a7cb,0,250,37,318,37,318,130,250,130,
4286729304_jpg.rf.ef718eae4d45201d5c779a8d471ed20f,0,417,269,480,269,480,359,417,359,
2908131194_jpg.rf.ecab4063e54ecd9be7b09b3910ba574d,0,223,315,394,315,394,445,223,445,
blurredimage030_jpg.rf.e5cf7057a6c5f1983a7ded7ab0a7ee95,0,368,334,507,334,507,446,368,446,
2686139452_jpg.rf.e2f1958b1febbb9f78b1603f49a2af47,0,14,479,86,479,86,574,14,574,
brightnessimage023_jpg.rf.e7c7a64e440c247584fa0c14af6acefa,0,444,257,551,257,551,337,444,337,
brightnessimage023_jpg.rf.e7c7a64e440c247584fa0c14af6acefa,1,397,362,517,362,517,456,397,456,
brightnessimage023_jpg.rf.e7c7a64e440c247584fa0c14af6acefa,2,142,255,335,255,335,390,142,390,
5241281672_jpg.rf.ee1b15753a5c459f127e227698a177f8,0,60,480,185,480,185,566,60,566,
glareimage017_jpg.rf.ed771eb7a086b3de49fff17bb70ea2f1,0,183,272,472,272,472,481,183,481,
high_versionimage018_jpg.rf.eed99bfbd2b397d7ec0f652ba6828f54,0,37,42,611,42,611,573,37,573,
curvedimage049_jpg.rf.ec8ecfdecbc33b3f51fec80ce2c41922,0,59,141,549,141,549,534,59,534,
4956470281_jpg.rf.ed0cbb1c0b8fcf8de7c8e6d9044d3097,0,13,432,65,432,65,492,13,492,
1134131119_jpg.rf.ed5baa9448306c95940068ba1c6069ad,0,424,232,563,232,563,367,424,367,
glareimage040_jpg.rf.ef11e7f0f75db08bb7d3ac5723cf1c6d,0,118,115,530,115,530,510,118,510,
brightnessimage014_jpg.rf.e355ea0ce26036d0cc224f5831ae86a3,0,303,294,348,294,348,330,303,330,
brightnessimage014_jpg.rf.e355ea0ce26036d0cc224f5831ae86a3,1,358,319,392,319,392,346,358,346,
brightnessimage014_jpg.rf.e355ea0ce26036d0cc224f5831ae86a3,2,369,294,394,294,394,315,369,315,
4917222006_jpg.rf.ece6925763291c22ac63961d200e1a70,0,447,105,605,105,605,334,447,334,
0494045485_jpg.rf.e6c1fe8917c8f2db08674e958eae35ed,0,226,249,454,249,454,537,226,537,
blurredimage005_jpg.rf.f19ad89862a8d291f95743c86218a29f,0,25,208,238,208,238,367,25,367,
blurredimage005_jpg.rf.f19ad89862a8d291f95743c86218a29f,1,366,222,471,222,471,310,366,310,
blurredimage005_jpg.rf.f19ad89862a8d291f95743c86218a29f,2,312,337,441,337,441,432,312,432,
IMG_20220604_164253_jpg.rf.f1df64ce9b47f73b90813425c9b11648,0,187,414,236,414,236,453,187,453,
5117982907_jpg.rf.f20b8ecca85b7d1818958394431c066e,0,343,259,433,259,433,387,343,387,
5117982907_jpg.rf.f20b8ecca85b7d1818958394431c066e,1,115,395,180,395,180,490,115,490,
2716844652_jpg.rf.f4446bc4e4b6e33a285b11f92d1c40bf,0,271,357,320,357,320,404,271,404,
high_versionimage019_jpg.rf.f735f77fc33613b55767e7d1559331b5,0,33,42,614,42,614,568,33,568,
5117983633_jpg.rf.f46461108709752cc20389c0604103d0,0,448,391,481,391,481,438,448,438,
rotationsimage004_jpg.rf.f55e736ffc3e1b6e2a25e7acba43e067,0,126,330,381,330,381,535,126,535,
rotationsimage004_jpg.rf.f55e736ffc3e1b6e2a25e7acba43e067,1,302,180,425,180,425,280,302,280,
rotationsimage004_jpg.rf.f55e736ffc3e1b6e2a25e7acba43e067,2,415,262,571,262,571,384,415,384,
IMG_20220602_172150_jpg.rf.fcc9fc0d716298a573810cc76f75d798,0,444,410,476,410,476,431,444,431,
bright_spotsimage029_jpg.rf.f0d7bae76ed2548b20973418cba30bc6,0,447,257,543,257,543,338,447,338,
bright_spotsimage029_jpg.rf.f0d7bae76ed2548b20973418cba30bc6,1,396,364,518,364,518,456,396,456,
bright_spotsimage029_jpg.rf.f0d7bae76ed2548b20973418cba30bc6,2,152,249,340,249,340,397,152,397,
curvedimage029_jpg.rf.f808e92b62e32319b82a34d22f18c5dd,0,310,339,361,339,361,386,310,386,
4071142993_jpg.rf.fa8658a322ed3fe8a1b83b6f803845c4,0,124,417,161,417,161,471,124,471,
IMG_20220602_155756_jpg.rf.f6500029d5a796840f3259341f8cc077,0,140,444,266,444,266,537,140,537,
glareimage001_jpg.rf.f5f1e18fa01aadd62855351b5bc8053c,0,150,375,238,375,238,455,150,455,
