image_id,qr_index,x0,y0,x1,y1,x2,y2,x3,y3,content
2656508531_jpg.rf.e3471da597bbb5c678c7b81a9444a45a,0,75,82,161,82,161,148,75,148,
2879826877_jpg.rf.e5a0a919ca06cd38041277acc8078c7c,0,103,309,183,309,183,412,103,412,
2879826877_jpg.rf.e5a0a919ca06cd38041277acc8078c7c,1,315,419,403,419,403,529,315,529,
2879826877_jpg.rf.e5a0a919ca06cd38041277acc8078c7c,2,207,302,287,302,287,402,207,402,
IMG_20220601_162857_jpg.rf.e37733db42ffb9cfe2084c2b7e0e0859,0,226,347,252,347,252,366,226,366,
1932429740_jpg.rf.e6a7bf47534a5bac958e9fa0bfbac030,0,301,211,358,211,358,273,301,273,
glareimage012_jpg.rf.ef40b6d1d694679efbbdd5dbdc2050b4,0,266,354,363,354,363,442,266,442,
4_jpg.rf.ea7bb9bcb849a248b176040568902d1c,0,106,54,571,54,571,495,106,495,
2963262766_jpg.rf.e8429960e4f10a86b74c7976796d3a69,0,375,395,391,395,391,420,375,420,
2566618981_jpg.rf.eaa911b50263633865aeceec80f1186a,0,325,361,443,361,443,450,325,450,
2686038510_jpg.rf.e1a2b8871ca7abaf5b98783b8f691fa6,0,375,433,451,433,451,486,375,486,
4528956445_jpg.rf.ea901d7683b238bd820f68c12502a7cb,0,250,37,318,37,318,130,250,130,
4286729304_jpg.rf.ef718eae4d45201d5c779a8d471ed20f,0,417,269,480,269,480,359,417,359,
2908131194_jpg.rf.ecab4063e54ecd9be7b09b3910ba574d,0,223,315,394,315,394,445,223,445,
blurredimage030_jpg.rf.e5cf7057a6c5f1983a7ded7ab0a7ee95,0,368,334,507,334,507,446,368,446,
2686139452_jpg.rf.e2f1958b1febbb9f78b1603f49a2af47,0,14,479,86,479,86,574,14,574,
brightnessimage023_jpg.rf.e7c7a64e440c247584fa0c14af6acefa,0,444,257,551,257,551,337,444,337,
brightnessimage023_jpg.rf.e7c7a64e440c247584fa0c14af6acefa,1,397,362,517,362,517,456,397,456,
brightnessimage023_jpg.rf.e7c7a64e440c247584fa0c14af6acefa,2,142,255,335,255,335,390,142,390,
5241281672_jpg.rf.ee1b15753a5c459f127e227698a177f8,0,60,480,185,480,185,566,60,566,
glareimage017_jpg.rf.ed771eb7a086b3de49fff17bb70ea2f1,0,183,272,472,272,472,481,183,481,
high_versionimage018_jpg.rf.eed99bfbd2b397d7ec0f652ba6828f54,0,37,42,611,42,611,573,37,573,
curvedimage049_jpg.rf.ec8ecfdecbc33b3f51fec80ce2c41922,0,59,141,549,141,549,534,59,534,
4956470281_jpg.rf.ed0cbb1c0b8fcf8de7c8e6d9044d3097,0,13,432,65,432,65,492,13,492,
