image_id,qr_index,x0,y0,x1,y1,x2,y2,x3,y3,content
2656508531_jpg.rf.e3471da597bbb5c678c7b81a9444a45a,0,66,74,168,74,168,155,66,155,http://www.sneakyparties.com.au
2879826877_jpg.rf.e5a0a919ca06cd38041277acc8078c7c,0,191,286,302,286,302,419,191,419,
2879826877_jpg.rf.e5a0a919ca06cd38041277acc8078c7c,1,96,303,190,303,190,420,96,420,
2879826877_jpg.rf.e5a0a919ca06cd38041277acc8078c7c,2,304,410,414,410,414,540,304,540,
IMG_20220601_162857_jpg.rf.e37733db42ffb9cfe2084c2b7e0e0859,0,251,162,319,162,319,285,251,285,
1932429740_jpg.rf.e6a7bf47534a5bac958e9fa0bfbac030,0,292,207,364,207,364,286,292,286,
glareimage012_jpg.rf.ef40b6d1d694679efbbdd5dbdc2050b4,0,269,360,356,360,356,439,269,439,
4_jpg.rf.ea7bb9bcb849a248b176040568902d1c,0,103,28,602,28,602,518,103,518,
2963262766_jpg.rf.e8429960e4f10a86b74c7976796d3a69,0,375,395,391,395,391,421,375,421,
2566618981_jpg.rf.eaa911b50263633865aeceec80f1186a,0,328,358,454,358,454,458,328,458,http://qyouare.com/about
2686038510_jpg.rf.e1a2b8871ca7abaf5b98783b8f691fa6,0,368,426,459,426,459,495,368,495,
4528956445_jpg.rf.ea901d7683b238bd820f68c12502a7cb,0,242,30,325,30,325,138,242,138,http://www.lincolnlibraries.org/info/Hours_locations_and_phone_numbers.htm
4286729304_jpg.rf.ef718eae4d45201d5c779a8d471ed20f,0,407,243,530,243,530,373,407,373,
2908131194_jpg.rf.ecab4063e54ecd9be7b09b3910ba574d,0,208,299,410,299,410,461,208,461,http://brunnerdigital.com/interact08
blurredimage030_jpg.rf.e5cf7057a6c5f1983a7ded7ab0a7ee95,0,376,336,502,336,502,443,376,443,http://goo.gl/ErBxV
2686139452_jpg.rf.e2f1958b1febbb9f78b1603f49a2af47,0,4,470,95,470,95,584,4,584,
brightnessimage023_jpg.rf.e7c7a64e440c247584fa0c14af6acefa,0,149,253,332,253,332,396,149,396,
brightnessimage023_jpg.rf.e7c7a64e440c247584fa0c14af6acefa,1,452,265,540,265,540,334,452,334,
brightnessimage023_jpg.rf.e7c7a64e440c247584fa0c14af6acefa,2,402,370,509,370,509,452,402,452,Version 2 QR Code Test Image
5241281672_jpg.rf.ee1b15753a5c459f127e227698a177f8,0,52,472,178,472,178,575,52,575,http://qr2.it/Go/46924
glareimage017_jpg.rf.ed771eb7a086b3de49fff17bb70ea2f1,0,183,270,492,270,492,491,183,491,
high_versionimage018_jpg.rf.eed99bfbd2b397d7ec0f652ba6828f54,0,168,160,495,160,495,476,168,476,
curvedimage049_jpg.rf.ec8ecfdecbc33b3f51fec80ce2c41922,0,49,135,571,135,571,538,49,538,http://www.youtube.com/watch?v=7qa6Bho4OyM&feature=share&list=PLk13TE2t32tgRCVo0q8tTB1CyZyMDQCNH&index=10
4956470281_jpg.rf.ed0cbb1c0b8fcf8de7c8e6d9044d3097,0,8,426,72,426,72,499,8,499,http://organicallyspeaking.org/pccqr/?id=57
1134131119_jpg.rf.ed5baa9448306c95940068ba1c6069ad,0,407,210,596,210,596,385,407,385,
glareimage040_jpg.rf.ef11e7f0f75db08bb7d3ac5723cf1c6d,0,163,132,512,132,512,528,163,528,http://www.youtube.com/watch?v=7qa6Bho4OyM&feature=share&list=PLk13TE2t32tgRCVo0q8tTB1CyZyMDQCNH&index=10
brightnessimage014_jpg.rf.e355ea0ce26036d0cc224f5831ae86a3,,,,,,,,,,
4917222006_jpg.rf.ece6925763291c22ac63961d200e1a70,0,430,86,623,86,623,353,430,353,
0494045485_jpg.rf.e6c1fe8917c8f2db08674e958eae35ed,0,226,184,518,184,518,535,226,535,
blurredimage005_jpg.rf.f19ad89862a8d291f95743c86218a29f,0,20,225,217,225,217,350,20,350,
blurredimage005_jpg.rf.f19ad89862a8d291f95743c86218a29f,1,382,236,460,236,460,295,382,295,
blurredimage005_jpg.rf.f19ad89862a8d291f95743c86218a29f,2,328,352,416,352,416,417,328,417,
IMG_20220604_164253_jpg.rf.f1df64ce9b47f73b90813425c9b11648,0,194,197,249,197,249,228,194,228,
5117982907_jpg.rf.f20b8ecca85b7d1818958394431c066e,0,0,0,640,0,640,640,0,640,http://pcb.fm/od/5
2716844652_jpg.rf.f4446bc4e4b6e33a285b11f92d1c40bf,0,176,297,490,297,490,492,176,492,
high_versionimage019_jpg.rf.f735f77fc33613b55767e7d1559331b5,0,242,86,568,86,568,349,242,349,
5117983633_jpg.rf.f46461108709752cc20389c0604103d0,,,,,,,,,,
rotationsimage004_jpg.rf.f55e736ffc3e1b6e2a25e7acba43e067,0,305,186,429,186,429,282,305,282,Version 1 QR
rotationsimage004_jpg.rf.f55e736ffc3e1b6e2a25e7acba43e067,1,412,261,566,261,566,382,412,382,Version 2 QR Code Test Image
rotationsimage004_jpg.rf.f55e736ffc3e1b6e2a25e7acba43e067,2,130,321,393,321,393,541,130,541,ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789
IMG_20220602_172150_jpg.rf.fcc9fc0d716298a573810cc76f75d798,0,579,263,630,263,630,320,579,320,
IMG_20220602_172150_jpg.rf.fcc9fc0d716298a573810cc76f75d798,1,0,491,265,491,265,640,0,640,
bright_spotsimage029_jpg.rf.f0d7bae76ed2548b20973418cba30bc6,0,428,245,564,245,564,351,428,351,
bright_spotsimage029_jpg.rf.f0d7bae76ed2548b20973418cba30bc6,1,402,369,509,369,509,452,402,452,
curvedimage029_jpg.rf.f808e92b62e32319b82a34d22f18c5dd,,,,,,,,,,
4071142993_jpg.rf.fa8658a322ed3fe8a1b83b6f803845c4,0,322,383,345,383,345,395,322,395,
IMG_20220602_155756_jpg.rf.f6500029d5a796840f3259341f8cc077,0,129,434,277,434,277,548,129,548,
glareimage001_jpg.rf.f5f1e18fa01aadd62855351b5bc8053c,0,154,379,232,379,232,454,154,454,
1103_U72oYkT2C_jpg.rf.f8df74eb25cc07cdbcd0a16ff54bd2a6,0,218,263,418,263,418,430,218,430,http://www.lubes.id/197/U72oYkT2C
2781830325_jpg.rf.f24e182c9fa7ca64210785a84b683961,0,301,298,480,298,480,452,301,452,http://m.ralphlauren.com/default.aspx?ab=nym
4941559651_jpg.rf.fa9d47928b07ef125f71a933798629bd,0,226,368,280,368,280,424,226,424,
5098699881_jpg.rf.f54f7f4acecf65b7e4e9a724e2148ea4,0,155,239,317,239,317,503,155,503,http://snap.vu/5h8z
nominalimage017_jpg.rf.f9db3d80c7114e9283700437cb15cbce,0,82,206,294,206,294,378,82,378,http://www.lonelyplanet.com/
3359230395_jpg.rf.fbbfabab7302d100d3efcbc0c2e9ba08,0,242,200,356,200,356,297,242,297,URL:http://www.cityofmanor.org/smartcode/smartcode1.html
perspectiveimage008_jpg.rf.fe5c7aca599dfdd9e9218d82290289fa,0,231,242,326,242,326,409,231,409,
5243755298_jpg.rf.fdc668c82408304511921f6ed68e20bf,0,68,119,252,119,252,349,68,349,http://www.mobile.hellovenezia.com/mobile/it/rete-di-navigazione/s-marco-vallaresso.html
5275251433_jpg.rf.f318573f6bc0ed7ca38c2733d1a60146,0,149,388,330,388,330,504,149,504,
0193927093_jpg.rf.1418fb337aac78778df364a0a8f5ec5b,0,195,184,324,184,324,349,195,349,
IMG_20220530_164835_jpg.rf.17b07633f61ae0b9084d7dfd2f80b132,0,351,147,392,147,392,188,351,188,
0330745745_jpg.rf.1f9243017c5f150b39c54ba1753f9a54,0,308,377,415,377,415,454,308,454,
4763260540_jpg.rf.232d3db687a6d00758dbad6971afeec4,0,290,172,571,172,571,535,290,535,http://maps.google.com/m/place?hl=en&georestrict=input_srcid%3Aca968773fc387bbf&utm_medium=QR
curvedimage045_jpg.rf.0f41b97593d650ee661ec46f5af4a742,0,60,51,574,51,574,546,60,546,http://www.youtube.com/watch?v=7qa6Bho4OyM&feature=share&list=PLk13TE2t32tgRCVo0q8tTB1CyZyMDQCNH&index=10
5148591627_jpg.rf.1cdcbbc3ab79bb3b42ce86d2ed6f5fca,0,120,115,525,115,525,520,120,520,http://media.payzen.eu/b2
4823426566_jpg.rf.0bbb13ea8ba04ca0c3475b7abffdce0b,0,136,40,536,40,536,472,136,472,http://keithdeverell.net/30.php
2595337510_jpg.rf.0cd17a402cae13c332266fe611e95477,0,220,296,271,296,271,361,220,361,http://japan.linkbox.eu
4401_W4V5aRQjB_jpg.rf.105de5d97d4efce52cedaa92c84d87ad,,,,,,,,,,
closeimage030_jpg.rf.1c82cd49e7e5891bd9847ef9604e3a31,0,0,156,640,156,640,628,0,628,ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789
noncompliantimage002_jpg.rf.0ba4349166d278645c72005c4d51a76c,0,115,316,341,316,341,621,115,621,
5046378711_jpg.rf.136afcfa07411242eb45f634b8a88d1e,0,461,149,488,149,488,202,461,202,
IMG_20220602_172324_jpg.rf.129d697440645424bb8b75c57948fbba,0,164,302,247,302,247,366,164,366,
IMG_20220602_172324_jpg.rf.129d697440645424bb8b75c57948fbba,1,328,307,407,307,407,369,328,369,
pathologicalimage011_png_jpg.rf.1f331d696a2b888c7b32410238e337f8,0,25,94,615,94,615,615,25,615,
4349887791_jpg.rf.17115f267fc07839cb1e964e662f0069,0,132,52,456,52,456,516,132,516,
rotationsimage010_jpg.rf.227719e032302170a858e2d62a81a9e1,0,219,226,362,226,362,337,219,337,Version 2 QR Code Test Image
rotationsimage010_jpg.rf.227719e032302170a858e2d62a81a9e1,1,141,335,236,335,236,419,141,419,Version 1 QR
rotationsimage010_jpg.rf.227719e032302170a858e2d62a81a9e1,2,333,335,582,335,582,540,333,540,ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789 ABC 123456789
IMG_20220601_164254_jpg.rf.0bb5fa497351f2e36564fa21f1a9a350,,,,,,,,,,
4059282918_jpg.rf.15695cf30d491e6e40e542a49a6bfd6a,0,322,212,505,212,505,486,322,486,
4059282918_jpg.rf.15695cf30d491e6e40e542a49a6bfd6a,1,57,230,343,230,343,499,57,499,
4613809117_jpg.rf.1cc6d261d22d514a05b002cddc4ddf52,0,327,455,349,455,349,472,327,472,
blurredimage014_jpg.rf.1cd1fcb4fda7be97b92543f229eb329b,0,120,168,195,168,195,261,120,261,http://flydulles.com/survey
4872978369_jpg.rf.168d8f035b22b6a3a1951b0174d1ba1e,0,148,41,276,41,276,190,148,190,
closeimage038_jpg.rf.0ba05c588f3cb66f1a852a6271305dc9,0,45,231,446,231,446,604,45,604,
IMG_20220602_160416_jpg.rf.0e7b0a4af019d3a3497c0fe824121f2b,0,336,386,456,386,456,481,336,481,
2413404095_jpg.rf.0fba6583d7951a817772d13fbc9f895b,0,151,384,443,384,443,622,151,622,
664_U7JGADtrC_jpg.rf.1a2b948593dde942b66674783f9692bd,0,66,28,591,28,591,517,66,517,
damagedimage014_jpg.rf.23e098c3fc1a988af837dfec236314f0,0,58,94,554,94,554,550,58,550,
4501_W4vVKpWjB_jpg.rf.26c2fe6ca840dbffeca384f8f1a7970a,0,171,91,461,91,461,436,171,436,http://lubes.id/191/W4vVKpWjB
curvedimage036_jpg.rf.23b22f84532760fdce85fa35cc5dcf29,0,289,331,416,331,416,460,289,460,
shadowsimage010_jpg.rf.2773704bcee4df3a9bc0da5010a6a873,0,109,96,485,96,485,482,109,482,HTTPS://NUTS.COM/QR/retail_piece/51707477?sku=7030-01
nominalimage043_jpg.rf.2a312b4f50c167fe5b85a1d7fd27705a,,,,,,,,,,
